state,district,market,commodity,Available_values
Himachal Pradesh,Kullu,Bhuntar,Apple,1
Himachal Pradesh,Kullu,Bhuntar,Banana,1
Himachal Pradesh,Kullu,Bhuntar,Green Chilli,1
Himachal Pradesh,Kullu,Bhuntar,Tomato,1
Himachal Pradesh,Kullu,Khegsu,Apple,1
Himachal Pradesh,Kullu,Kullu,Apple,1
Himachal Pradesh,Kullu,Kullu,Banana,1
Himachal Pradesh,Kullu,Kullu,Green Chilli,1
Himachal Pradesh,Kullu,Kullu,Tomato,1
Himachal Pradesh,Kullu,Kullu(Chauri Bihal),Apple,1
Himachal Pradesh,Kullu,Kullu(Chauri Bihal),Green Chilli,1
Himachal Pradesh,Kullu,Kullu(Chauri Bihal),Tomato,1
Himachal Pradesh,Kullu,Kullu(Patli Kuhal),Apple,1
Himachal Pradesh,Kullu,Kullu(Patli Kuhal),Tomato,1
Himachal Pradesh,Mandi,Chail Chowk,Apple,1
Himachal Pradesh,Mandi,Chail Chowk,Green Chilli,1
Himachal Pradesh,Mandi,Chail Chowk,Tomato,1
Himachal Pradesh,Mandi,Dhanotu (Mandi),Apple,1
Himachal Pradesh,Mandi,Dhanotu (Mandi),Banana,1
Himachal Pradesh,Mandi,Dhanotu (Mandi),Green Chilli,1
Himachal Pradesh,Mandi,Dhanotu (Mandi),Tomato,1
Himachal Pradesh,Mandi,Mandi(Mandi),Apple,1
Himachal Pradesh,Mandi,Mandi(Mandi),Banana,1
Himachal Pradesh,Mandi,Mandi(Mandi),Green Chilli,1
Himachal Pradesh,Mandi,Mandi(Mandi),Tomato,1
Himachal Pradesh,Mandi,Mandi(Takoli),Apple,1
Himachal Pradesh,Mandi,Mandi(Takoli),Tomato,1
Himachal Pradesh,Shimla,Rohroo,Apple,1
Himachal Pradesh,Shimla,Rohroo,Banana,1
Himachal Pradesh,Shimla,Rohroo,Green Chilli,1
Himachal Pradesh,Shimla,Rohroo,Tomato,1
Himachal Pradesh,Shimla,Shimla,Apple,1
Himachal Pradesh,Shimla,Shimla,Banana,1
Himachal Pradesh,Shimla,Shimla,Green Chilli,1
Himachal Pradesh,Shimla,Shimla,Tomato,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Koti),Apple,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Koti),Tomato,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Nerwa),Apple,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Nerwa),Tomato,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Rampur),Apple,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Rampur),Green Chilli,1
Himachal Pradesh,Shimla,Shimla and Kinnaur(Rampur),Tomato,1
Himachal Pradesh,Sirmore,Nahan,Apple,1
Himachal Pradesh,Sirmore,Nahan,Banana,1
Himachal Pradesh,Sirmore,Nahan,Green Chilli,1
Himachal Pradesh,Sirmore,Nahan,Tomato,1
Himachal Pradesh,Sirmore,Paonta Sahib,Apple,1
Himachal Pradesh,Sirmore,Paonta Sahib,Banana,1
Himachal Pradesh,Sirmore,Paonta Sahib,Green Chilli,1
Himachal Pradesh,Sirmore,Paonta Sahib,Tomato,1
Himachal Pradesh,Sirmore,Sirmour(Bagthan),Tomato,1
Himachal Pradesh,Sirmore,Sirmour(sarahan),Green Chilli,1
Himachal Pradesh,Sirmore,Sirmour(sarahan),Tomato,1
Himachal Pradesh,Solan,Dharampur,Tomato,1
Himachal Pradesh,Solan,Solan,Apple,1
Himachal Pradesh,Solan,Solan,Banana,1
Himachal Pradesh,Solan,Solan,Green Chilli,1
Himachal Pradesh,Solan,Solan,Tomato,1
Himachal Pradesh,Solan,Solan(Nalagarh),Apple,1
Himachal Pradesh,Solan,Solan(Nalagarh),Banana,1
Himachal Pradesh,Solan,Solan(Nalagarh),Green Chilli,1
Himachal Pradesh,Solan,Solan(Nalagarh),Tomato,1
Himachal Pradesh,Solan,Solan(Parwanoo),Apple,1
Himachal Pradesh,Solan,Solan(Rajgarh),Tomato,1
Himachal Pradesh,Una,Santoshgarh,Apple,1
Himachal Pradesh,Una,Santoshgarh,Banana,1
Himachal Pradesh,Una,Santoshgarh,Green Chilli,1
Himachal Pradesh,Una,Santoshgarh,Tomato,1
Himachal Pradesh,Una,Una,Apple,1
Himachal Pradesh,Una,Una,Banana,1
Himachal Pradesh,Una,Una,Green Chilli,1
Himachal Pradesh,Una,Una,Tomato,1
NCT of Delhi,Delhi,Azadpur,Apple,1
NCT of Delhi,Delhi,Azadpur,Banana,1
NCT of Delhi,Delhi,Azadpur,Green Chilli,1
NCT of Delhi,Delhi,Azadpur,Tomato,1
NCT of Delhi,Delhi,Keshopur,Tomato,1
NCT of Delhi,Delhi,Shahdara,Green Chilli,1
NCT of Delhi,Delhi,Shahdara,Tomato,1
Odisha,Angul,Angaura,Apple,1
Odisha,Angul,Angaura,Banana,1
Odisha,Angul,Angaura,Green Chilli,1
Odisha,Angul,Angaura,Tomato,1
Odisha,Angul,Angul,Green Chilli,1
Odisha,Angul,Angul,Tomato,1
Odisha,Angul,Angul(Atthamallick),Tomato,1
Odisha,Angul,Angul(Jarapada),Green Chilli,1
Odisha,Angul,Angul(Jarapada),Tomato,1
Odisha,Angul,Pallahara,Apple,1
Odisha,Angul,Pallahara,Banana,1
Odisha,Angul,Pallahara,Green Chilli,1
Odisha,Angul,Pallahara,Tomato,1
Odisha,Angul,Talcher,Apple,1
Odisha,Angul,Talcher,Banana,1
Odisha,Angul,Talcher,Green Chilli,1
Odisha,Angul,Talcher,Tomato,1
Odisha,Balasore,Bampada,Green Chilli,1
Odisha,Balasore,Bampada,Tomato,1
Odisha,Balasore,Barikpur,Green Chilli,1
Odisha,Balasore,Barikpur,Tomato,1
Odisha,Balasore,Jaleswar,Green Chilli,1
Odisha,Balasore,Jaleswar,Tomato,1
Odisha,Balasore,Nilagiri,Green Chilli,1
Odisha,Balasore,Nilagiri,Tomato,1
Odisha,Bargarh,Attabira,Green Chilli,1
Odisha,Bargarh,Attabira,Tomato,1
Odisha,Bargarh,Bargarh,Green Chilli,1
Odisha,Bargarh,Bargarh,Tomato,1
Odisha,Bargarh,Bargarh(Barapalli),Tomato,1
Odisha,Bargarh,Godabhaga,Green Chilli,1
Odisha,Bargarh,Godabhaga,Tomato,1
Odisha,Bargarh,Padampur,Green Chilli,1
Odisha,Bargarh,Padampur,Tomato,1
Odisha,Bargarh,Sohela,Green Chilli,1
Odisha,Bargarh,Sohela,Tomato,1
Odisha,Bhadrak,Bhadrak,Green Chilli,1
Odisha,Bhadrak,Bhadrak,Tomato,1
Odisha,Bhadrak,Chandabali,Tomato,1
Odisha,Bhadrak,Sahidngar,Tomato,1
Odisha,Bolangir,Bolangir,Green Chilli,1
Odisha,Bolangir,Bolangir,Tomato,1
Odisha,Bolangir,Bolangir(Patnagarh),Tomato,1
Odisha,Bolangir,Kantabaji,Tomato,1
Odisha,Bolangir,Tusura,Tomato,1
Odisha,Boudh,Boudh,Tomato,1
Odisha,Boudh,Khunthabandha,Tomato,1
Odisha,Cuttack,Athagarh,Tomato,1
Odisha,Cuttack,Banki,Green Chilli,1
Odisha,Cuttack,Banki,Tomato,1
Odisha,Cuttack,Kendupatna,Green Chilli,1
Odisha,Cuttack,Kendupatna,Tomato,1
Odisha,Cuttack,Kendupatna(Niali),Green Chilli,1
Odisha,Cuttack,Kendupatna(Niali),Tomato,1
Odisha,Deogarh,Deogarh,Tomato,1
Odisha,Deogarh,Tileibani,Tomato,1
Odisha,Dhenkanal,Dhenkanal,Green Chilli,1
Odisha,Dhenkanal,Dhenkanal,Tomato,1
Odisha,Dhenkanal,Hindol,Tomato,1
Odisha,Dhenkanal,Kamakhyanagar,Green Chilli,1
Odisha,Dhenkanal,Kamakhyanagar,Tomato,1
Odisha,Dhenkanal,Mottagaon,Green Chilli,1
Odisha,Dhenkanal,Mottagaon,Tomato,1
Odisha,Gajapati,Kasinagar,Banana,1
Odisha,Gajapati,Kasinagar,Tomato,1
Odisha,Gajapati,Parlakhemundi,Apple,1
Odisha,Gajapati,Parlakhemundi,Banana,1
Odisha,Gajapati,Parlakhemundi,Tomato,1
Odisha,Ganjam,Bhanjanagar,Green Chilli,1
Odisha,Ganjam,Bhanjanagar,Tomato,1
Odisha,Ganjam,Digapahandi,Green Chilli,1
Odisha,Ganjam,Digapahandi,Tomato,1
Odisha,Ganjam,Hinjilicut,Tomato,1
Odisha,Jajpur,Jajpur,Green Chilli,1
Odisha,Jajpur,Jajpur,Tomato,1
Odisha,Jajpur,Jhumpura,Green Chilli,1
Odisha,Jajpur,Jhumpura,Tomato,1
Odisha,Kalahandi,Bhawanipatna,Tomato,1
Odisha,Kalahandi,Junagarh,Green Chilli,1
Odisha,Kalahandi,Junagarh,Tomato,1
Odisha,Kalahandi,Kalahandi(Dharamagarh),Tomato,1
Odisha,Kalahandi,Kesinga,Green Chilli,1
Odisha,Kalahandi,Kesinga,Tomato,1
Odisha,Kalahandi,Mukhiguda,Green Chilli,1
Odisha,Kalahandi,Mukhiguda,Tomato,1
Odisha,Kandhamal,Kandhamal,Tomato,1
Odisha,Kendrapara,Chatta Krushak Bazar,Tomato,1
Odisha,Kendrapara,Gopa,Tomato,1
Odisha,Kendrapara,Kendrapara,Tomato,1
Odisha,Kendrapara,Kendrapara(Marshaghai),Tomato,1
Odisha,Kendrapara,Pattamundai,Tomato,1
Odisha,Keonjhar,Champua,Tomato,1
Odisha,Keonjhar,Keonjhar,Tomato,1
Odisha,Keonjhar,Keonjhar(Dhekikote),Tomato,1
Odisha,Keonjhar,Keonjhar(Jhumpura),Tomato,1
Odisha,Keonjhar,Saharpada,Tomato,1
Odisha,Khurda,Aiginia Mandi,Tomato,1
Odisha,Khurda,Balugaon,Tomato,1
Odisha,Koraput,Jeypore,Tomato,1
Odisha,Koraput,Jeypore(Kotpad),Tomato,1
Odisha,Koraput,Koraput,Green Chilli,1
Odisha,Koraput,Koraput,Tomato,1
Odisha,Koraput,Koraput(Semilguda),Banana,1
Odisha,Koraput,Koraput(Semilguda),Green Chilli,1
Odisha,Koraput,Koraput(Semilguda),Tomato,1
Odisha,Malkangiri,Malkanagiri,Banana,1
Odisha,Malkangiri,Malkanagiri,Green Chilli,1
Odisha,Malkangiri,Malkanagiri,Tomato,1
Odisha,Malkangiri,Malkangiri(Korakunda),Green Chilli,1
Odisha,Malkangiri,Malkangiri(Korakunda),Tomato,1
Odisha,Mayurbhanja,Baripada,Green Chilli,1
Odisha,Mayurbhanja,Baripada,Tomato,1
Odisha,Mayurbhanja,Betnoti,Green Chilli,1
Odisha,Mayurbhanja,Betnoti,Tomato,1
Odisha,Mayurbhanja,Chuliaposi,Tomato,1
Odisha,Mayurbhanja,Saraskana,Green Chilli,1
Odisha,Mayurbhanja,Saraskana,Tomato,1
Odisha,Mayurbhanja,Udala,Green Chilli,1
Odisha,Mayurbhanja,Udala,Tomato,1
Odisha,Nayagarh,Bahadajholla,Tomato,1
Odisha,Nayagarh,Sarankul,Tomato,1
Odisha,Nowarangpur,Nawarangpur,Tomato,1
Odisha,Nuapada,Khariar,Green Chilli,1
Odisha,Nuapada,Khariar,Tomato,1
Odisha,Nuapada,Khariar Road,Apple,1
Odisha,Nuapada,Khariar Road,Green Chilli,1
Odisha,Nuapada,Khariar Road,Tomato,1
Odisha,Puri,Nimapara,Green Chilli,1
Odisha,Rayagada,Gunpur,Tomato,1
Odisha,Rayagada,Rayagada(Muniguda),Green Chilli,1
Odisha,Rayagada,Rayagada(Muniguda),Tomato,1
Odisha,Sambalpur,Kuchinda,Green Chilli,1
Odisha,Sambalpur,Kuchinda,Tomato,1
Odisha,Sambalpur,Rairakhol,Tomato,1
Odisha,Sambalpur,Sahaspur,Green Chilli,1
Odisha,Sambalpur,Sambalpur,Green Chilli,1
Odisha,Sambalpur,Sambalpur,Tomato,1
Odisha,Sonepur,Birmaharajpur,Green Chilli,1
Odisha,Sonepur,Birmaharajpur,Tomato,1
Odisha,Sonepur,Dungurapalli,Green Chilli,1
Odisha,Sonepur,Dungurapalli,Tomato,1
Odisha,Sonepur,Pandkital,Tomato,1
Odisha,Sundergarh,Bonai,Tomato,1
Odisha,Sundergarh,Panposh,Banana,1
Odisha,Sundergarh,Panposh,Tomato,1
Odisha,Sundergarh,Sargipali,Green Chilli,1
Odisha,Sundergarh,Sargipali,Tomato,1
West Bengal,Bankura,Khatra,Tomato,1
West Bengal,Birbhum,Birbhum,Green Chilli,1
West Bengal,Birbhum,Birbhum,Tomato,1
West Bengal,Birbhum,Bolpur,Green Chilli,1
West Bengal,Birbhum,Bolpur,Tomato,1
West Bengal,Birbhum,Sainthia,Green Chilli,1
West Bengal,Birbhum,Sainthia,Tomato,1
West Bengal,Burdwan,Asansol,Tomato,1
West Bengal,Burdwan,Burdwan,Green Chilli,1
West Bengal,Burdwan,Burdwan,Tomato,1
West Bengal,Burdwan,Durgapur,Tomato,1
West Bengal,Burdwan,Kalna,Green Chilli,1
West Bengal,Burdwan,Kalna,Tomato,1
West Bengal,Burdwan,Memari,Green Chilli,1
West Bengal,Burdwan,Memari,Tomato,1
West Bengal,Coochbehar,Baxirhat,Green Chilli,1
West Bengal,Coochbehar,Baxirhat,Tomato,1
West Bengal,Coochbehar,Coochbehar,Green Chilli,1
West Bengal,Coochbehar,Coochbehar,Tomato,1
West Bengal,Coochbehar,Haldibari,Green Chilli,1
West Bengal,Coochbehar,Haldibari,Tomato,1
West Bengal,Coochbehar,Mekhliganj,Green Chilli,1
West Bengal,Coochbehar,Mekhliganj,Tomato,1
West Bengal,Coochbehar,Pundibari,Green Chilli,1
West Bengal,Coochbehar,Pundibari,Tomato,1
West Bengal,Coochbehar,Toofanganj,Green Chilli,1
West Bengal,Coochbehar,Toofanganj,Tomato,1
West Bengal,Dakshin Dinajpur,Balurghat,Green Chilli,1
West Bengal,Dakshin Dinajpur,Balurghat,Tomato,1
West Bengal,Dakshin Dinajpur,Gangarampur(Dakshin Dinajpur),Green Chilli,1
West Bengal,Dakshin Dinajpur,Gangarampur(Dakshin Dinajpur),Tomato,1
West Bengal,Darjeeling,Darjeeling,Tomato,1
West Bengal,Darjeeling,Karsiyang(Matigara),Tomato,1
West Bengal,Darjeeling,Siliguri,Banana,1
West Bengal,Darjeeling,Siliguri,Green Chilli,1
West Bengal,Darjeeling,Siliguri,Tomato,1
West Bengal,Howrah,Ramkrishanpur(Howrah),Green Chilli,1
West Bengal,Howrah,Ramkrishanpur(Howrah),Tomato,1
West Bengal,Howrah,Uluberia,Green Chilli,1
West Bengal,Howrah,Uluberia,Tomato,1
West Bengal,Jalpaiguri,Alipurduar,Green Chilli,1
West Bengal,Jalpaiguri,Alipurduar,Tomato,1
West Bengal,Jalpaiguri,Belacoba,Green Chilli,1
West Bengal,Jalpaiguri,Belacoba,Tomato,1
West Bengal,Jalpaiguri,Dhupguri,Green Chilli,1
West Bengal,Jalpaiguri,Dhupguri,Tomato,1
West Bengal,Jalpaiguri,Falakata,Green Chilli,1
West Bengal,Jalpaiguri,Falakata,Tomato,1
West Bengal,Jalpaiguri,Jalpaiguri Sadar,Green Chilli,1
West Bengal,Jalpaiguri,Jalpaiguri Sadar,Tomato,1
West Bengal,Jalpaiguri,Moynaguri,Green Chilli,1
West Bengal,Jalpaiguri,Moynaguri,Tomato,1
West Bengal,Kolkata,Mechua,Apple,1
West Bengal,Kolkata,Mechua,Banana,1
West Bengal,Kolkata,Sealdah Koley Market,Green Chilli,1
West Bengal,Kolkata,Sealdah Koley Market,Tomato,1
West Bengal,Medinipur(E),Egra/contai,Green Chilli,1
West Bengal,Medinipur(E),Egra/contai,Tomato,1
West Bengal,Medinipur(W),Garbeta(Medinipur),Green Chilli,1
West Bengal,Medinipur(W),Garbeta(Medinipur),Tomato,1
West Bengal,Medinipur(W),Medinipur(West),Green Chilli,1
West Bengal,Medinipur(W),Medinipur(West),Tomato,1
West Bengal,Nadia,Chakdah,Green Chilli,1
West Bengal,Nadia,Chakdah,Tomato,1
West Bengal,Nadia,Ranaghat,Green Chilli,1
West Bengal,Nadia,Ranaghat,Tomato,1
West Bengal,North 24 Parganas,Barasat,Green Chilli,1
West Bengal,North 24 Parganas,Barasat,Tomato,1
West Bengal,North 24 Parganas,Habra,Green Chilli,1
West Bengal,North 24 Parganas,Habra,Tomato,1
West Bengal,Puruliya,Balarampur,Tomato,1
West Bengal,Puruliya,Purulia,Tomato,1
West Bengal,Sounth 24 Parganas,Baruipur(Canning),Green Chilli,1
West Bengal,Sounth 24 Parganas,Baruipur(Canning),Tomato,1
West Bengal,Sounth 24 Parganas,Diamond Harbour(South 24-pgs),Green Chilli,1
West Bengal,Sounth 24 Parganas,Diamond Harbour(South 24-pgs),Tomato,1
Odisha,Angul,Angul,Banana,1
Odisha,Angul,Angul(Jarapada),Banana,1
Odisha,Bolangir,Kantabaji,Banana,1
Odisha,Dhenkanal,Hindol,Banana,1
Odisha,Dhenkanal,Mottagaon,Banana,1
Odisha,Ganjam,Bhanjanagar,Banana,1
Odisha,Ganjam,Digapahandi,Banana,1
Odisha,Ganjam,Hinjilicut,Banana,1
Odisha,Kalahandi,Kesinga,Banana,1
Odisha,Koraput,Koraput,Banana,1
Odisha,Malkangiri,Malkangiri(Korakunda),Banana,1
Odisha,Mayurbhanja,Baripada,Banana,1
Odisha,Mayurbhanja,Saraskana,Banana,1
Odisha,Rayagada,Gunpur,Green Chilli,1
Odisha,Sambalpur,Kuchinda,Banana,1
Odisha,Sundergarh,Bonai,Banana,1
Odisha,Sundergarh,Sargipali,Banana,1
West Bengal,Hooghly,Champadanga,Tomato,1
West Bengal,Hooghly,Kalipur,Tomato,1
West Bengal,Hooghly,Sheoraphuly,Tomato,1
